V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Hour,Class,TransactionID,Timestamp,CardLast4,MerchantCategory
-2.2483838011780652,2.1859827953722797,-2.5240341333590277,-0.06195355165707629,-2.2328073715608374,0.9901000061279256,1.760001999834433,-2.1210538928236002,0.17633126873608562,-2.1972091561139444,1.56656674073308,0.3136861160646673,1.2878765047453724,2.57458582764921,-1.598818062870765,-3.9627462991817244,4.153031918432975,-1.9494114485970389,-0.07096790241084588,-1.7003673586626709,-0.47232079240510183,3.583067246188996,2.3636593973528286,2.8579799533655543,-2.113814104637295,-3.7174161042315825,0.8558560927679748,4.112427872231422,89.91,0,1,TXN000274,2024-01-01 00:24,8020,Electronics
0.031005845416456387,1.0425049883633757,1.6812132435587102,-0.09509132746406876,-0.8701221033908969,-0.38559265459368885,-1.4369485381777383,0.34853046852092284,-1.5833327484630861,-0.250269657980855,-1.433901265331761,-0.04133463732917548,2.5978955196674125,-1.7079344007376451,-0.3410452047634395,-2.0422614094157234,1.5124045605978378,0.029108505218491267,0.4547005739866058,-0.42930685513825245,-0.502182611943739,1.2130551398408194,0.14813680448647823,0.07378637515917325,-1.1926746804352975,0.4940478407333753,-0.0496888963468759,-0.40532609068558484,1.88,8,0,TXN000275,2024-01-01 08:44,8425,Luxury Goods
1.2816903807274835,-0.29143561968260007,0.006835285277487603,0.8645374301048276,-1.673496912911576,-0.2600706809815916,0.11150335911680069,-0.8305105125039418,0.9913080280962177,0.2543870088857004,0.21390014816800998,0.46128954633505054,1.278970337936559,-1.6553763308598828,0.8416909195090956,-0.9041877056144625,-0.6771468661386444,0.5190848030411688,2.162121264192591,-0.38817831749007253,-1.3895871902130739,0.09570163400854667,1.815849819898699,-0.6320199111609563,0.04973166905907197,0.8354265211695372,0.9651101764113554,0.3232157012355318,42.05,20,0,TXN000276,2024-01-01 20:56,5100,Pharmacy
-0.40527238147962835,-0.1963613422953594,0.2076498482079599,0.2997049451388031,0.5821070464951501,-1.162433599296919,1.2677038886963716,-0.20941045136188782,0.44519825722340456,0.5948450120238392,-0.031386270847739005,1.853597396223826,1.0671499568102474,2.922567392412345,-0.5807080919566953,-0.42102045007428485,0.8420824788635948,-1.0896268707246854,0.1900050567685628,0.7699149017198196,-0.5749916985183575,-0.24947032283177217,-2.292358183577889,-0.45993714364493066,0.5084394971538382,-0.27637467746834626,-0.7318035996085911,0.9265094347909447,173.49,11,0,TXN000277,2024-01-01 11:32,3957,Luxury Goods
0.0493403314038245,0.626670490852822,0.8465137979757626,-0.4154219430948798,0.9156867955069825,-1.0744489554927055,0.3598239717292141,-0.4151743951849397,-0.9088238568681465,-0.22685793613532615,0.029571501694531807,0.7522719567247023,-0.682329048785915,0.07688177876421645,0.2560389678869142,0.41736471331340613,-0.6343903521317458,-0.6617589110465248,0.32738160584027626,-0.5678300845445707,-0.5685775585639782,-0.00509514607917299,-0.0439513994630395,-0.24275270723144865,0.2946628038797808,-0.4559356318440629,0.12519582715151903,-0.3017863412797676,2.33,12,0,TXN000278,2024-01-01 12:59,2652,Online Shopping
0.8565623010316066,-0.24833125729741756,-0.5803075940851723,0.3100493183452042,0.6379480171767136,-1.7517933999662962,-2.396883065527332,1.219098378911384,-1.6485231587666016,1.3365405912372796,-0.5734220427912851,2.72492790178975,1.0339563082956982,-1.4858044458614874,-1.6531635265928024,-1.0189988735556341,0.2982034885138439,-0.7440752183921031,-0.12095416174382792,-0.12138363358253307,0.7225547895814531,1.0947984394393542,-0.4806474382488368,-2.5778592539460656,0.06629824071842072,0.10417015867933761,1.2719223779102509,-0.25232137324308684,3.68,17,0,TXN000279,2024-01-01 17:36,2993,Restaurant
0.960082253856329,1.3823101578802468,2.211747925537664,-0.9290699962969481,-0.7263332348508608,0.7690758140686026,0.08133978846406179,-0.12472924427783617,-0.2011670128586883,-0.08938640685822621,1.0178869229775207,-1.620146230895406,1.2161926626844914,-0.2662196972342688,-0.10193579543346,0.7928282168281928,-2.151864151195949,1.1410001014445241,1.132851667041487,0.12743959121884643,-0.08873954168300682,-1.5817465988831387,0.8247214628370141,-0.8464734066873534,-0.3019256537406014,-0.28061298388548817,1.5119496083648842,-0.6823545623239544,216.58,13,0,TXN000280,2024-01-01 13:09,7856,Restaurant
0.4926731508162593,-0.011565369085262045,-0.4408718117929035,1.3704833164501007,-1.2605177811505728,-0.884198361005092,1.9657222356425064,1.8247779712285563,-1.5382464815187082,0.34655224444748084,0.7098120356945479,-1.9996671609573584,-0.08281725742840282,0.8486224096002611,-0.6105488981275338,0.5892332676328823,0.25006467074120586,-0.7226528175329459,0.013682602599637047,-0.35241394484388805,0.46479352279533664,-2.5353227560876683,0.42730538160821824,0.3650303242324914,-0.723415410822516,0.02101416720367747,-2.0309242858522416,-0.16398386628840259,25.11,19,0,TXN000281,2024-01-01 19:18,1935,Hotel
-0.8489406822349188,0.023311359549020264,-1.2044200724120424,-0.6288997836974725,0.6658385758806125,-0.4317916924988754,0.5160549800383533,0.3333351809414309,-0.2725005646940877,1.8204590639995912,-0.052526568757491454,-1.6672021792277554,-0.9425330455457002,0.3095109881671291,1.2226574394266776,0.48722118376795415,-0.7006657736226688,-2.082009068442334,1.1081111952203226,0.4759859353883649,0.13482368739840644,0.4079500137407077,-1.0016886404952847,1.772446077007559,-1.1540223571928006,-0.029342554885226642,-0.22120457897687484,-0.557177445171892,61.88,21,0,TXN000282,2024-01-01 21:58,4566,Pharmacy
0.31322525610280755,1.283780454582282,0.08111685388700886,-1.1986340498481485,-0.5134236520575332,2.3761415995809885,-0.3760464832469975,-0.7766593800103926,-0.6793794799778522,-1.2103409641343272,-0.3460128759240111,-0.8388982156357725,-0.40018046201112756,0.47882498532178436,-0.32452646977008137,0.3515107308410664,-1.9218563737868557,-0.41302695300680786,0.31289070998232776,-1.030479129645155,-1.6394694833708519,-1.5490081305167829,0.8743066705593103,0.9971103858163409,-1.6817457124023445,-0.7302423147755077,1.4651384969979302,0.794728358162164,67.36,18,0,TXN000283,2024-01-01 18:14,1947,Gas Station
-0.6028779860754205,0.04989498818597261,-1.2977791158778422,-1.3113495877484587,-1.1193434095772188,-1.0059154131884736,-1.1385735676833195,-0.08306600258113608,1.8706883685325129,0.856961387304794,-1.6075571031275953,1.2606382806960046,0.664319260344252,-0.11515335881026408,-1.1135181537896488,1.613618313085039,-0.97022482986348,-0.3330708813510495,1.6799100727753407,0.31894175117423135,0.7279331840749182,0.0015508052100589842,-0.1532720999535455,0.12940075976078538,1.3414315426290042,0.041864436276645774,0.6658874657301294,-1.2772347566315894,1.58,13,0,TXN000284,2024-01-01 13:27,1520,Gas Station
-0.41320639831914246,-2.216184505977881,1.423380393686219,-0.42022524546331946,0.87421124659573,0.8736533673466179,-0.026396152029118002,0.5066345105385663,-0.8973387257212381,-0.38836517806527016,1.1170727555924322,1.2354489850718036,0.22729188827380903,0.491239204495591,-1.826009521181574,0.5962515364862155,1.0497302633326664,1.3763985937227026,-1.2247799744208019,-0.13291794727906764,-1.3002691949829064,0.547774556115328,1.0452816953464104,0.23606731465205608,0.6323919599920248,0.7431390812669941,0.5345159873755891,-1.4230086515299527,31.38,18,0,TXN000285,2024-01-01 18:23,2843,Online Shopping
0.015487718654192757,1.3632178424994952,-0.25069110399693517,0.7755449630581472,-0.34816035101434284,-0.09147067852665303,0.03786861693833024,0.9818338357806061,0.3620988963542221,-2.3496721637569697,-0.9156988857400236,-2.009613274857726,1.1333180943852272,-0.0342049480105029,0.7010517898755126,1.3062184022192325,1.1414489761716367,0.43959017018305985,-0.9964505071728167,2.071300598567371,-0.6471918447254333,2.5272191147517216,0.5838153450637594,0.327972631568588,-0.9730000695514983,0.670301759593395,0.47268276852003993,0.08994164631128583,3.33,12,0,TXN000286,2024-01-01 12:47,2001,Electronics
1.484488420702063,-1.630141848481856,-1.3436820072195281,3.6271795431800893,-2.0651351232348665,0.4237961581174954,3.526502269947978,-1.378550073182096,-1.3555850731374854,1.543290625557518,0.32127980389018823,-1.2801932579816784,-1.8281733273230145,-4.340362437990538,1.8797182426302415,0.8421483338495381,-2.246043195495376,0.9636404643525303,1.798290350572354,-2.5446823045316664,-2.5035756995985228,-1.4799446853731655,-4.158811721688286,-2.285277957071918,1.4552043344759347,-2.782849644001911,3.375182678383002,-0.38064684692813877,345.67,5,1,TXN000287,2024-01-01 05:45,5948,Pharmacy
-0.6865595645065731,0.7370358370378235,-1.079911360869829,-0.2122771106308959,-1.2901555601802732,1.1286948421728187,-0.31807744595174137,-0.14854630640955793,0.7303913876452729,-0.7823700600467599,1.114201742758895,-1.0778245859675357,0.010729363636634225,-0.5319079614781507,0.007848762335659483,-0.45805469500402246,-0.009293409613522168,-2.2862278307231514,-0.6226412749777032,-0.7276215211358813,-0.19136481559178486,-0.6106250219468783,-0.469550647843103,-0.7972037785981607,-0.10411273915549175,-0.8963845716537568,0.3754708606785902,-0.15855298693504324,77.34,15,0,TXN000288,2024-01-01 15:32,1258,ATM Withdrawal
0.6990435936890402,1.172709905482965,4.1584535823297655,1.5621954883494147,2.5951313315652715,1.694721754779214,-3.1431784164145435,-0.5151319070907774,3.1718390234485687,0.7865030856720465,-1.285963819882962,-0.10054640278963911,-2.8246754253304402,2.4263233697502256,-0.34146822795756604,4.124968867027096,1.7739136139920721,1.3925583152383683,-1.7791349125746483,2.3439562612962095,-1.8975988238537935,-0.37844155835057114,-3.6431945724480728,-1.3645661008288599,-2.1185292186376197,1.4458641583980243,1.7207705433546971,-1.5168619264035716,238.76,22,1,TXN000289,2024-01-01 22:03,3006,Hotel
0.39972969572993056,0.9793906873401053,1.4121203574597505,0.46539267605584733,-0.7170882799563012,0.5522551673808974,0.5297548509636917,2.0088361936612067,1.0562978299546775,-0.36213582547545065,-0.1706744247354402,2.758956344783051,-1.2445133948358444,-0.31637157146383593,0.5537245639858144,0.47086071928308726,0.34998546168053196,0.5668581555657871,-0.6066684329897479,2.9463045045926264,-1.2007309687322305,-1.6054850136367118,-0.32227644502514774,1.1973535183457644,-1.283049043290647,-1.2297434220866887,-0.22976504315254212,0.13866789324332152,19.95,16,0,TXN000290,2024-01-01 16:57,6089,Online Shopping
0.3235477366265896,-0.5932628476699585,0.588533172607692,-0.2682489318377499,-0.07482831527753264,-1.4514082266371875,-0.3330481757603779,0.07763818794225988,-0.33023396505070624,-0.8518852036225515,2.165393524664109,-1.3067395226513236,-0.7651210257091763,0.8176739370304728,0.21501807031867295,0.8681394330672094,0.07718861239678641,1.6178105701519874,0.5909880173261781,-0.41952926006577734,0.4567794963455888,0.07547967421249803,-2.175765717257764,-0.1454221580800299,0.12430926977577958,-0.9470151167088405,0.8258552192828074,-0.626239435130872,22.5,15,0,TXN000291,2024-01-01 15:20,2268,Online Shopping
-0.2272619297537154,-0.2185687295138486,-0.4969104948464914,-1.0358555453538303,0.609103932497375,-0.7502194898300643,1.6031388076376578,0.8764464245480926,0.13233796617574609,0.4442698733322958,-0.6372831986688716,-0.03951914603788461,-1.1263612440102289,-2.8401951001551575,1.2765448415039082,2.5028881212775715,-0.7716402806827171,0.935316816014362,-0.8539025239019961,-0.6440112227698773,0.4651438093909371,-1.0971610011980726,-0.1812755066948167,0.7436440096867726,-1.1332601760255319,-0.44703546174961495,0.34646739394018994,1.2482773184213956,81.75,8,0,TXN000292,2024-01-01 08:20,8959,Pharmacy
1.6406593619727408,1.0745419870834487,-1.2148727366773082,0.7473953188639507,-0.30067448617902964,0.3675277721476789,1.238943466878905,0.23885436399314108,0.01306348443990377,-1.6014612071361802,-0.0219607785939523,-0.2968723532969908,0.43729823943647356,2.297827285979099,1.1696263423067195,-1.3926739175943394,-0.8944212405691877,1.9453302328574738,0.2645580692458977,0.3345508907335715,0.0371198493623899,-0.4661879778771779,-0.2234197456868677,0.9681731918217148,-1.232172433058508,-0.5265547189362798,-0.32926109550798993,-1.3375167272620518,2.2,11,0,TXN000293,2024-01-01 11:29,5701,ATM Withdrawal
-0.9054390872597566,-1.0598930272462186,1.6976782708350167,-2.387319463949828,-1.294414595865229,0.8552115810293389,-0.09242265624546243,0.8786407851584742,0.2969049277595224,1.6096830951861878,0.5415186726784377,-0.7015963554569796,0.09897820332043845,-0.09469694369028211,-2.8349824477543946,0.9210007051169714,0.4337093913131056,1.3320009170008273,-0.7656845434133337,2.2612176423114825,1.3496121944979742,1.57807592356942,0.1229709853246411,-0.6734128365797216,-0.22413960283027431,-0.5512034088415233,0.5433514498372072,0.058298500964360185,175.43,16,0,TXN000294,2024-01-01 16:44,4498,Online Shopping
0.4290527469933994,-0.7518139834814276,2.046804837177192,-0.0717617283145576,0.44947721783616645,0.1659552536748425,0.7990672014391316,2.0792981467955394,-1.2790703924567963,-0.3052738783639226,-0.10563360303924464,-0.11678446492725311,0.06569831113401647,-0.34896562843277595,-1.683552450502148,0.387590376109605,-0.4219027670301199,-0.862617531103062,-1.003216066708996,-0.8338567646429589,0.5290730965545799,-1.138061215730096,-1.0067178712044684,0.16806720524589963,0.44244486506253294,-0.9645740870822462,1.1888283650699758,-0.18058558842244427,21.39,10,0,TXN000295,2024-01-01 10:02,1691,Electronics
-0.4496285414331517,0.49959563822946174,-0.6555266421306442,-0.20504269666107766,0.12408966644136654,0.21771092262289451,0.5941826002042417,-0.1687895478120205,-0.025793763692797532,-0.906964546366295,-0.9385114360388549,-0.4703746023227869,0.44171045937564074,-1.1981972791240216,1.2045431597361929,-1.8564256515002573,-0.44562405554303774,-0.8898605869884277,-1.0421764738676091,-0.7314416950799728,0.7267672972676681,-0.9414245045287538,0.053383276979151024,1.779144336400257,-0.17125866246982108,0.4652577422985026,0.16604712354667275,-0.36261179998509335,67.36,20,0,TXN000296,2024-01-01 20:45,9070,Electronics
-1.4614661627869832,-1.6139059948701202,1.18929173084362,2.831002404711185,-0.4031634957303415,2.7501788474880993,-1.899685407955906,-0.9614648187667184,0.11622513020591414,-1.3234039071181776,0.7540266507193828,-0.3830953401093268,-0.7941470945119848,1.0588038273319338,0.018652220335089644,-1.405440942773575,0.5511060101766224,-0.40117361535445517,-0.8323699647630302,0.29808012607126894,0.227529940395603,-1.0419856170802808,0.3456766660300961,2.8992845180338067,-0.17751111063977756,0.6973886023218365,-1.8305025524184553,-0.5103242178703536,17.49,20,0,TXN000297,2024-01-01 20:01,6675,Online Shopping
-1.469063886875492,-0.01751884349153289,-0.4834294297674572,-1.3305136842246568,0.5665729030778464,1.078879950816068,0.14042799299992928,0.12112113403760684,-1.3125336748870906,0.044980566430327676,0.13893433838747377,-1.2275033953892578,0.0859909591823535,0.21990267833432778,-1.009985016704099,0.8120787369259296,-1.1115756176112788,-0.7802060893415941,0.051102018120279966,1.3225771519459468,0.3719287283000642,-0.4216442327764539,0.8641944165763589,0.3952885484502601,1.3902205006371022,0.5281108433522147,0.936522810626061,0.6711690203932605,22.78,16,0,TXN000298,2024-01-01 16:25,3271,Restaurant
0.13220927602223378,-0.050630422857788696,0.6487757344887678,-0.9763743890336206,-1.066987456233482,-0.28318866438064694,-0.0018099887874833559,-0.5809587421797429,0.6642116318903667,-0.5096257819849814,-1.162477456273792,-0.2182210062068056,-0.29509637317002235,0.28510676444587535,-0.3016502051687486,0.10108230981486299,0.27551404664619217,-0.35407916503969467,-1.4840178523119236,-1.9226719148528668,0.9986882051572482,0.3665472367145696,2.1269355793942797,-1.0283967692259048,-0.49155214865075103,-0.7695916395778089,0.040745078182967825,0.11500572791700397,51.91,17,0,TXN000299,2024-01-01 17:23,7382,Grocery
-0.9171369889927716,-3.8236314202717234,1.9495350508898661,-0.9576576927366292,1.1948685641155203,-0.5636028146159442,5.260781761469389,-0.8857152597298379,-0.2609406269696541,4.3847782697019575,-1.7488895136116116,0.10369860576669576,1.2117820763970522,2.9089576008268336,1.6046638468432002,-0.35054517766109794,-2.1983937827621025,-1.0600048862248632,0.11514048871163984,1.7489274145319105,2.37594901013252,-4.385609282679245,0.2781176111630148,1.105547581178532,-5.292150780101769,-0.2316574946172248,0.449019808292542,-1.156790520315363,824.69,1,1,TXN000300,2024-01-01 01:21,3590,Pharmacy
-0.9816972725731783,-1.9183570388109115,0.09899781569204606,0.7713360332129571,-1.8910183263884945,0.1400691835375285,0.7057968943617785,-0.37657211144791036,-0.2969053852036439,-0.2171721199120352,-0.8436943819051562,-0.11070030119642937,1.1374498514706142,0.6115980078473409,0.8259894121705667,0.4198689431742442,-0.7322483923132441,-0.730908842345177,-0.006117448325141859,0.39461060123441094,-0.7759814007198935,0.41813383751239713,-1.3520832987389955,1.0025262909542758,-0.4965509652857765,0.0642912921441802,0.28545410199897475,0.9680999363833124,37.24,14,0,TXN000301,2024-01-01 14:37,1493,Restaurant
-0.3500636529697524,0.007685122974108642,-0.39270324160031916,0.519929006477019,0.05162860041789329,0.388293627172938,0.8568534937311302,0.9519378844882436,0.09433457243511142,-1.3750691055557116,0.1024109075974061,1.6833970523806903,1.1691337867534484,0.5136213754414674,0.4216006551696392,1.4589995888876381,-1.2677307580938908,-1.721818217961744,-1.336449108294826,0.11842609205684286,0.17914795754608295,-0.9190165540570011,0.011581136531956656,0.7288726083903002,0.6038746212299793,0.33928504113216224,-1.4574307734053298,0.25439713424259,9.61,10,0,TXN000302,2024-01-01 10:44,5577,Luxury Goods
2.8568126131563987,0.7623777984403637,0.575255375584988,-0.9756956326061924,2.0552375892800803,-0.28185412969275264,0.7663712878214065,0.0719554372475712,-0.008635649353465762,-1.4996144093640524,-2.150541237006302,0.3422023113749305,-1.1918293032493017,0.3125809700640042,2.3941625290691815,0.23458697379402835,0.16564451090959123,0.23277124735197732,-0.4822062709810121,2.454196738403928,-0.4767417436590152,0.07517584044241955,-0.28828732619095004,0.8775002655221542,1.5635208919814414,0.4071534350219038,0.8274239041957308,-0.3081131727096071,55.53,17,0,TXN000303,2024-01-01 17:26,6879,ATM Withdrawal
-0.8921668639736209,0.21700821120240155,0.36988235111471135,-0.3498550470349699,-0.06871366087134477,0.8006984545558937,-0.49505031360986285,-1.248242686627529,-1.8337549278509935,-0.6546946105949432,1.6762258985718268,0.1629192165132576,0.9600186637836886,-1.7009078847258696,1.322707256405269,0.9290219814044787,1.1931335150591522,0.2139580080429918,-0.18389813730494614,-0.6957061137476949,-1.2437327179460103,-0.6203664436878514,0.5023478708894736,0.7364986531921784,0.8740495259229446,0.968360860478059,1.2266385324211975,0.8101058712918185,66.37,18,0,TXN000304,2024-01-01 18:01,9539,Hotel
0.45938122423518296,0.2699108764417141,-3.5677005646228346,2.082100389763605,0.7731410284679002,1.6296212404666437,-0.5654542145900577,-0.19162562022495358,-0.378639510447333,0.8149984612945953,-0.42451324071618096,-0.18156940372761496,-1.2187284364080433,-1.5067882727424053,-0.3957946142658884,0.20681751365394782,1.8046978059628305,-1.438414234965681,0.3497948235187209,-0.27466285601490253,-0.014607291699524481,-1.0225118679972303,0.600683129090384,1.259352867933896,-0.18418124780640716,-2.053329780511375,1.5854873991108822,-0.22390402542078922,3.53,11,0,TXN000305,2024-01-01 11:45,6224,Luxury Goods
0.28910630348621397,-1.4339352360706434,0.035662069167631816,-0.3661974546738853,-1.0385525679506658,0.061979186731546176,0.17030152565083387,0.47227377031767237,0.33865961763536767,-0.97392618397923,0.6477121496356594,-0.6326216049713522,-2.2300742601970978,-0.4550508226309447,0.33010406837869105,-0.07195516378815023,0.6181296594820541,1.0440536181760152,-1.8704095496874422,0.19670959558301318,0.816171287608147,0.5794283949284862,-1.1512158904348024,-1.6534804503211262,-0.45417449694469647,0.7665275607745574,1.0660461655216285,0.4383447676414153,19.86,16,0,TXN000306,2024-01-01 16:43,6322,Hotel
0.20856811097479558,1.3473064144350149,0.5100874314094882,-0.13900462798392169,-0.03624859754333969,-0.7224310448364074,-0.6751240924637588,0.6707436515745134,1.5080755818892022,0.7624917541939944,1.585329769490173,-0.7266685068182974,-2.0672928867448994,0.9980519425346359,0.8852888673166699,-0.18882023470007048,-0.9659295489634278,-0.21178813143597622,-0.4485076350328032,0.23402328228802546,-1.1607877887588107,-0.18503948608497695,0.7173903947363675,1.156804921360451,0.38788072043538796,-0.814877187103202,0.3027948991843149,-0.7759105733744813,19.96,15,0,TXN000307,2024-01-01 15:32,5491,Pharmacy
0.5658370279119348,0.01596514605115723,0.3361757312196211,-0.7491820773916741,2.1131622464284106,0.23310549361393995,1.1441391299251595,-1.4114294375971677,0.18256426587345642,1.2495585080243343,1.1923032501592885,1.6360758243068076,0.3748484518410646,0.48532544132162275,1.2677200954600192,-0.19896440184450212,-0.6612368796134213,-2.0542192424561097,0.6766905717209761,-0.28809333514269764,0.3257554371020935,-0.6590197734773965,0.7572831107682095,0.8341558550058109,0.42754086506819283,0.8873790031924528,-0.9614726467279149,1.9338901698548732,14.07,14,0,TXN000308,2024-01-01 14:24,8557,ATM Withdrawal
1.974680661910432,-0.39452060091405844,-0.9347624595876077,0.8429086365568873,-1.7264155236602132,-0.025119491229951663,-0.4357207308051872,0.8363939964229898,-0.5162362009513539,-0.12563320951208992,0.8938308906138153,1.5037750318321998,0.33961850849274594,1.171473523462121,-2.035445973248374,1.0603288469096714,0.0343221831284634,0.42918068097056766,-0.46230534091893133,-0.1856091538237212,0.8558689011012536,2.351633716402261,-0.04537112514686973,-0.24791508190406647,-0.09690418553963469,2.2759918301061153,-0.524901287581169,0.03419486256302627,13.33,19,0,TXN000309,2024-01-01 19:46,6287,Luxury Goods
0.6933056009353105,0.051398732485909336,0.9948775230046494,-0.017975306780227112,-0.0031279190912835556,-2.2820831511538366,-0.4952508928578735,2.3124274112480783,0.12702077888773253,3.2418686439654136,1.1490840233368413,0.5653772314041821,-1.7006930760158745,0.7157684675763542,-0.20015586207721553,1.0224294102238112,-0.41754548838388744,0.7898159860749344,-1.0528960002704393,0.2962359245147663,0.8385105332121301,0.3270655318184592,1.4478657947156746,0.6510612583101396,0.9330998921867569,-0.9783948021206743,1.0670066896685417,-2.9273037222970872,101.12,12,0,TXN000310,2024-01-01 12:10,8544,Restaurant
-0.40484499974602917,0.20494749112971503,-0.6103498884518677,0.945158120172205,-0.32695462423203897,-0.29428262216192264,-0.005151129150988037,-0.060204479731294315,-1.3883782068977584,-0.17786957559365996,-0.7832598978593062,0.978007403019847,-0.4667019535008135,-0.2772972037570544,0.1578203964999412,2.0243751268182644,-2.093715707996073,1.024598247998185,0.40808686575827796,-0.11454164213327546,-0.2621220872683494,1.6367421855970639,-1.4068359901381509,0.8304137512740114,-0.187740666648359,0.7058761224894283,-0.49759726283302647,-0.8864331095416624,27.04,9,0,TXN000311,2024-01-01 09:19,7724,Travel
-1.0951387573137545,-0.664846446493249,-0.08051681474498516,0.3185862074890478,-0.14813560713216814,0.7262553229227328,1.6131349869198917,0.8301376908531527,-1.1662080751204416,0.5183023291933626,0.3419770602306013,1.1844790637429103,-1.9389890608340998,-0.4731346712233727,-0.34883381996655194,-2.3160932972448003,0.28667829412767387,-0.32363426771196446,0.4834456418915914,0.4988597669443928,0.43784306613393215,-0.37262548120129446,0.9285187668565905,-0.33786281453006717,0.9596132291413936,2.3104016178070337,-0.609020898581412,-0.2420928619183643,78.82,14,0,TXN000312,2024-01-01 14:43,4776,Restaurant
-0.9254264498360714,-1.5859265930143196,-1.2363918260810196,1.226839907734812,-0.7721941083846328,-1.5842979468780016,-1.9380363890152075,-1.0268726136932311,-0.5844079938753329,-0.6533327684239072,1.5531718431339776,-0.014254998850364834,-2.0177841165504757,-1.5596597846832796,0.7213913946686648,-1.6342773821224599,2.255445370340573,-0.6133605577340212,0.1755334610725616,-0.818555085940547,0.8720690511434298,0.5557054612632096,-0.8067203112979296,0.6180838256295699,1.997608544215202,-0.8085261826677254,0.9713320802397316,-0.7093917210475321,77.56,19,0,TXN000313,2024-01-01 19:31,2831,Hotel
1.3754396476662074,-1.3979778596808288,0.09857515637604591,0.9056463668321222,-0.35740215272224474,1.0877094248111434,0.6149205550922051,1.0990031687921604,0.3060355014027724,-2.0059427021865237,-0.5243992370691523,1.3274679695802467,0.7540458098468243,-0.4795885596838333,-0.525740447118276,-0.31442448877788065,0.1454915356445891,0.005633223893047059,-0.12850576092533195,0.12459630488625924,-1.4863719009678553,0.6846910991333472,0.703768218150845,-0.9779523928708009,-0.6752260713762623,-1.346559391100296,0.3884436479411996,-0.6402162596624644,88.89,14,0,TXN000314,2024-01-01 14:48,9531,Online Shopping
-0.07448643853732226,1.8277077459315643,0.9059001934604853,-1.3928556349311456,-1.7322378144913335,0.15950777071933978,-0.7646498365126658,-0.5685444449433043,-0.5971464404418073,-1.7660914118389157,-0.02737338459796104,-0.9772096137173185,0.2327493930107394,1.3123340532629257,0.03823782040412308,0.07350576675268324,-1.4264801726327654,0.6562996451752353,1.434774334530242,-0.594217584125548,-0.10982438935447467,-2.139107083877244,1.353706872553759,-0.31844069118006946,0.9934002472967689,0.3793817750700087,-0.2822547002653969,-1.160740271207496,111.22,12,0,TXN000315,2024-01-01 12:14,3140,Pharmacy
0.8764207648606851,0.4136617875824988,-0.835402962676013,-1.734625322009756,-0.7391804149999173,-0.32686546406283007,-0.34673234958805554,0.9817149681603577,-1.119773039069399,-0.855877104007674,-1.2321810750942455,-1.6217120955927362,0.81216608484148,-0.8613379921547458,-1.260806829534808,-0.7260148417055435,-0.6857077772534974,0.6429907109057827,-0.10491249086404514,1.1754179296473204,-0.44589333810880905,0.2238113131429679,0.38208020591143455,-1.3405225470489868,-0.31079406651895597,1.2916152883590966,0.07750896634959983,0.35862577451369304,99.19,14,0,TXN000316,2024-01-01 14:35,3911,Hotel
-0.19885580125875682,-0.8945276320913396,-0.3956584715930123,1.0542311031454918,0.6170724449818642,0.5687801993110994,-0.8608753017631658,0.8411605363125028,0.7672226616980565,-0.6800185761046376,-1.176884189958689,-1.8834894281590193,-0.043752143646842705,0.4032194510405316,-0.2335694829116708,0.1036933455823751,1.032671350633011,-0.12009149806064891,0.44504444593484493,0.25911359309908555,-0.568885633720205,-1.021855294638086,-0.06765581156740105,0.8807946720993524,0.23006636139250436,-1.628156541656162,-0.14880326393919083,-0.03795458464354462,87.58,14,0,TXN000317,2024-01-01 14:45,2079,Pharmacy
-0.6023965108481208,-0.18348033260796237,0.7731598917531725,0.5385632086095382,-0.3240909657701043,-0.16910368656987865,-0.08191886246049467,0.8187247391241024,0.36893700502259397,0.8455154955032234,-0.20985038564115016,-0.5754557174957174,-1.272994130636323,1.3919794323689616,-0.04550782353774008,0.3737337243628708,0.24974726070220313,1.2738911081713769,0.3281926654684917,-1.6694793458134323,0.6037195614374489,-0.7177802070025949,3.211879941703171,0.543305996768488,0.9504386548543707,0.09355310293064963,0.43013337824485415,-0.2729096624194606,9.78,19,0,TXN000318,2024-01-01 19:19,9279,Grocery
-1.4382754197270102,0.23521116075216258,-1.0273781434052973,-1.2167017665313744,0.9246984920194231,1.0719663822717687,1.7262609649474943,0.010280199026289228,-0.20371633260713964,2.6505807674554296,-1.1221958518034716,-2.0906192678666637,0.634000417510379,-0.15286780215355175,0.6182880721055409,-0.15821305216513654,-0.7981363843647696,-0.4411117907551562,-0.7030542838578695,0.13236999555400217,0.628435897657085,0.5053672660115157,-0.012845112901858627,-0.8338975270087307,1.7688021934990845,-0.7380551650259705,1.8900359508052786,1.5615180576882526,13.51,14,0,TXN000319,2024-01-01 14:34,4015,Restaurant
